Client_ID,Drop_Probability
34679,0.7652697
28611,0.009092673
1302,0.26694062
23992,0.29367337
66767,0.57186544
46041,0.46839586
27095,0.1647626
4369,0.80505043
41082,0.21100889
52983,0.020123927
27026,0.70759547
77084,0.6824365
13855,0.322225
6081,0.089352384
72105,0.14014243
58867,0.12081059
28061,0.020432953
18558,0.12619779
22814,0.027984217
25187,0.77374536
73532,0.03509331
41911,0.23969002
32575,0.18651998
61383,0.34734276
44463,0.6653855
70168,0.04884649
65777,0.23779711
48822,0.069613285
29512,0.83842975
62875,0.04265022
38872,0.013219455
56755,0.014504105
7466,0.17444138
34636,0.18778579
62895,0.66096157
52117,0.7371673
67357,0.13625275
67947,0.13266996
31602,0.6967182
73780,0.44699863
39406,0.862492
16577,0.006999913
37334,0.108568065
77478,0.72517365
71928,0.09456381
42819,0.13293973
36548,0.37843683
41786,0.87705606
2810,0.15986212
63262,0.0086478405
33687,0.337781
46033,0.6643164
57770,0.048472937
37053,0.08420485
229,0.8205561
71793,0.06237722
13330,0.009084436
74948,0.16311966
71538,0.1949922
4898,0.8684577
5584,0.69180524
28230,0.6337639
28900,0.66096157
33897,0.0015182218
75124,0.6326498
10401,0.03790965
43067,0.79122335
34475,0.69685435
23835,0.8833903
68690,0.046315778
11524,0.18651998
216,0.001544964
23489,0.8166879
26951,0.6159818
9825,0.89646053
35694,0.078820705
43259,0.18803468
9638,0.83709025
45213,0.20642221
56598,0.04000351
79300,0.9521049
40278,0.1265307
74238,0.052308604
66986,0.0015182218
26313,0.9836858
63081,0.5055489
47923,0.013469555
75626,0.27467716
28308,0.8061172
49113,0.027094197
29671,0.8334287
48518,0.60894924
6055,0.48160806
31876,0.6582032
36994,0.45880574
51703,0.6757159
62288,0.9998653
9131,0.12003843
78813,0.65173733
6450,0.4500469
7952,0.1424548
28133,0.93442523
14627,0.075466566
15805,0.10395317
51797,0.15109193
64605,0.4457677
11358,0.011551571
74449,0.514913
13669,0.050821964
31106,0.60122246
14646,0.027724266
53640,0.0821643
21030,0.094986655
27389,0.010584317
3776,0.18542613
16375,0.06982202
5597,0.18559597
34759,0.61481583
42066,0.15757714
23650,0.041148752
74897,0.91259074
26958,0.008118655
62700,0.9997464
41506,0.01662059
41985,0.068001606
29425,0.15579873
67444,0.7992718
15582,0.052241962
10144,0.13262409
47663,0.011072144
53635,0.5936251
43255,0.096223794
37426,0.09789956
15387,0.06736402
70991,0.57850575
9266,0.459472
38738,0.15783638
47767,0.3961337
52092,0.6986191
30481,0.5034506
29087,0.8923713
50493,0.5340432
11517,0.13251027
34160,0.8502219
40206,0.10111967
73844,0.0497648
8803,0.03592711
33140,0.013713443
14560,0.04920238
42544,0.5901071
17797,0.04754781
11696,0.03971041
16767,0.24590337
54971,0.5475852
22505,0.4546951
34981,0.4500469
71140,0.97586876
38186,0.009032948
70475,0.74223554
20009,0.8344567
68695,0.023752745
20652,0.9355718
31974,0.9022144
464,0.3373384
50907,0.74223554
66152,0.9998653
71917,0.48988956
20214,0.7535909
61827,0.27366275
44067,0.8746008
73718,0.9998653
16575,0.08551665
2717,0.016132947
15241,0.07860224
70715,0.9998653
52950,0.017431218
52336,0.9998653
42772,0.9998653
22707,0.9998653
74660,0.002230784
21046,0.24862325
23475,0.019549223
6222,0.15109193
74592,0.69898987
13387,0.23901306
72574,0.033918176
44415,0.10811132
48666,0.12331231
15512,0.014308278
64174,0.49442056
74040,0.7355989
55193,0.80859447
75738,0.11846241
63773,0.02171756
71895,0.01301197
76466,0.23901306
65432,0.6757159
61958,0.7405519
72228,0.49170038
10786,0.9998653
33799,0.09810507
28351,0.42682227
1578,0.9882222
36562,0.93813354
20040,0.04026701
54963,0.4786022
20712,0.41047168
76923,0.14357084
31187,0.7309663
5587,0.021544468
56241,0.9998301
14606,0.06319542
1516,0.01009801
60431,0.9998301
68969,0.69796777
51416,0.4852028
20864,0.008674747
4240,0.99967813
19774,0.029349579
894,0.021816911
39868,0.0038669198
70611,0.9998301
25792,0.10015922
15188,0.016511837
68470,0.9998301
32331,0.20401996
29266,0.9998301
44131,0.9998301
78535,0.94589144
28023,0.59562427
1130,0.104964525
732,0.9998301
3085,0.9471815
72834,0.65414757
45265,0.86845946
2796,0.014155035
25364,0.50046384
7602,0.9998301
799,0.014155035
22617,0.9998301
17119,0.9998301
179,0.7839251
65498,0.28232265
44238,0.69696784
61085,0.94589144
17559,0.02794831
65365,0.81584275
13799,0.02067029
59200,0.148216
42599,0.115861446
17175,0.94589144
32568,0.74863905
27778,0.6663664
32967,0.009579827
24649,0.06319542
61432,0.15705034
56828,0.04542511
16933,0.45396447
12941,0.010349903
58532,0.033709586
49037,0.014155035
11773,0.9998301
38499,0.94589144
59659,0.0033793703
70153,0.066169776
7534,0.014155035
45247,0.026806332
67,0.8260885
15690,0.72949284
73325,0.8650364
5034,0.8214669
35341,0.014155035
77846,0.19468547
9874,0.014155035
38991,0.014155035
66324,0.87746066
3333,0.0068427306
62533,0.5212711
7988,0.45854482
6009,0.014155035
24163,0.22624359
73871,0.65675056
78225,0.015054892
58756,0.073418096
71834,0.008674747
46217,0.48180243
66728,0.9361843
516,0.03561213
30735,0.014155035
49631,0.19468547
30025,0.007581969
59124,0.6904812
23284,0.1013557
47646,0.9998301
66538,0.014155035
6192,0.9998301
14176,0.009579827
71290,0.4887924
40582,0.013969739
1463,0.67865086
47976,0.11168033
24300,0.029349579
37345,0.6891485
42625,0.82129866
27465,0.014924362
71155,0.026276626
7350,0.9998301
53776,0.011748253
56345,0.9998301
70355,0.9998301
63383,0.49294809
46995,0.0032324186
65757,0.014155035
30608,0.012697565
12633,0.6702143
4604,0.7750781
61361,0.9998301
51629,0.9997037
22500,0.0973124
50211,0.007826531
63213,0.96956944
39256,0.71971333
72573,0.9998301
59252,0.9998301
45202,0.94589144
71187,0.014155035
1379,0.9998301
5623,0.9998301
29864,0.45854482
2882,0.014924362
902,0.99985015
51449,0.3459081
74025,0.23264651
61498,0.14539032
30233,0.1528364
51138,0.92175394
23465,0.008912138
73756,0.8965458
67164,0.0058847107
6773,0.5913007
12022,0.0058847107
47205,0.0058847107
61076,0.5327598
14679,0.0058847107
48941,0.0052183755
2160,0.5913007
40026,0.6364368
68117,0.46609002
40735,0.10570591
34925,0.04205819
69877,0.22783868
76158,0.054969203
46512,0.11930843
1074,0.0058847107
21639,0.42482653
17066,0.13107783
62767,0.46609002
3160,0.8736914
21293,0.0052183755
34651,0.95891255
21399,0.0052183755
5975,0.0058847107
3730,0.70036525
491,0.0058847107
22093,0.0384846
1376,0.08459842
49003,0.30086744
31659,0.06405481
60759,0.0058847107
17011,0.22696947
4759,0.0052183755
30342,0.7715677
10305,0.2890299
71577,0.0058847107
28757,0.0031743601
2842,0.68949115
51414,0.4917725
42423,0.0058847107
63724,0.0052183755
2888,0.009872987
60974,0.0058847107
8877,0.04917195
20924,0.0058847107
45040,0.0052183755
14998,0.19942793
22838,0.07873191
41980,0.8624202
45350,0.10473449
19024,0.20534737
71139,0.92407393
13922,0.18490705
5731,0.0052183755
14746,0.04205819
56357,0.0058847107
70833,0.0058847107
52350,0.0058847107
45748,0.0058847107
13852,0.96217895
2963,0.7369538
28380,0.0058847107
20919,0.46609002
55372,0.6430873
44307,0.17632619
56760,0.0058847107
61079,0.010254407
6870,0.09470803
43895,0.7025888
21043,0.0058847107
45761,0.29623774
43241,0.0052183755
9944,0.0065080426
29710,0.009802034
39662,0.049962506
39450,0.7839062
38197,0.6522325
9191,0.46609002
21651,0.0038415056
69323,0.6364368
39885,0.0058847107
49647,0.6721893
70220,0.17812078
42815,0.46609002
69807,0.11930843
78005,0.46609002
75225,0.6138687
45204,0.72416997
48665,0.0052183755
40645,0.61306685
68877,0.13408606
32231,0.0058847107
67568,0.0058847107
21474,0.011733128
62713,0.027486905
7236,0.7869129
59873,0.0058847107
30952,0.04205819
55433,0.0058847107
46752,0.0052183755
1080,0.0058847107
18611,0.0052183755
50495,0.006555573
28092,0.9043426
27282,0.0052183755
50972,0.070867755
59214,0.9399051
65067,0.0058847107
52414,0.9399051
38418,0.0029438566
27673,0.0058847107
26027,0.82661486
14507,0.0058847107
68473,0.0058847107
69454,0.0052183755
30064,0.0058847107
58862,0.96022874
26300,0.11930843
33074,0.0058847107
36825,0.24408105
52152,0.0121147465
9838,0.0058847107
50384,0.86172396
35082,0.010038408
14309,0.009390066
44440,0.0023069715
19881,0.0058847107
53474,0.020898923
41799,0.009427104
67599,0.11930843
6471,0.060204457
65525,0.009390066
56653,0.0058847107
72014,0.7016107
53052,0.19072202
52720,0.0058847107
60611,0.6364368
38221,0.0058847107
11280,0.12331088
57175,0.070867755
29832,0.17812078
42675,0.5749714
37039,0.0058847107
8532,0.07215858
43130,0.66168493
20471,0.08813216
9096,0.09831592
36134,0.6376415
5516,0.018897263
11782,0.25807527
73763,0.47207275
62218,0.093023844
74591,0.1570048
71043,0.10712321
26479,0.18994883
51323,0.7396337
925,0.017346168
35893,0.028180039
72096,0.034231436
57609,0.549062
12721,0.75529855
42615,0.0087655755
71335,0.72646415
28558,0.9697731
44117,0.80843604
74878,0.34262067
52249,0.97088706
61823,0.15267612
19628,0.77065307
17858,0.84137595
39517,0.80300796
29794,0.04747305
76327,0.6903294
27844,0.549062
41851,0.7450804
70212,0.05172728
63852,0.084884614
49057,0.88680434
26348,0.016082458
48850,0.72646415
58503,0.73539525
18691,0.0093682725
16556,0.8589543
3957,0.5825112
5607,0.10364441
22196,0.85442007
24847,0.07773893
44149,0.19112407
34494,0.83754504
1185,0.014828186
26141,0.81164277
49557,0.017772006
74539,0.013514955
33673,0.13972682
8347,0.9492774
50014,0.60769683
7798,0.08004564
26124,0.064810805
56549,0.14383125
6090,0.9609852
67617,0.06558732
65450,0.07703842
40697,0.36422962
7934,0.100353554
24595,0.078322195
9928,0.083956264
7212,0.82237256
6534,0.1941746
5210,0.06741882
49594,0.029718908
43391,0.05246759
73985,0.06748353
28927,0.9689033
693,0.18056919
39134,0.1305879
76842,0.94717264
7371,0.3593318
34070,0.54783756
73374,0.24066073
36484,0.82535267
64551,0.7160301
24496,0.033511363
28634,0.13257866
5038,0.025289992
52775,0.47351852
30980,0.07859083
7355,0.091374144
16123,0.72454506
74287,0.62917095
11619,0.023128787
27152,0.93061984
66973,0.021310441
508,0.88258094
48786,0.051422514
61817,0.056798447
71467,0.67694664
8948,0.11887587
12243,0.108517796
69923,0.5772201
63966,0.02153888
10311,0.0096398285
50436,0.121476986
8922,0.5785041
74230,0.015050437
17028,0.68641275
1540,0.0134035265
9122,0.86495405
5868,0.017987961
45876,0.22580206
22491,0.79675114
13030,0.9410809
11570,0.9478618
45437,0.54637605
391,0.72221375
29002,0.04581774
17577,0.96500266
31729,0.12241854
28370,0.94717264
42833,0.02743241
56810,0.94717264
55513,0.7625614
11351,0.16319422
61862,0.10720851
25082,0.33973506
41204,0.7287416
64758,0.94717264
72256,0.9478618
15541,0.023128787
27242,0.08095439
14694,0.052892152
947,0.19462638
14328,0.13865963
14415,0.7334853
21165,0.1816612
35933,0.5616266
35316,0.118941486
18158,0.037087593
60355,0.94717264
33041,0.023073511
20828,0.021870341
36387,0.023128787
27406,0.53785473
48292,0.023128787
7009,0.16418841
46547,0.13361552
17305,0.034211017
4634,0.31279886
57657,0.07785288
40476,0.058771066
27053,0.020553507
30134,0.7481767
38368,0.761749
9291,0.101611614
28932,0.54071385
15990,0.14386535
36406,0.48881176
57725,0.69987947
74329,0.24006586
21200,0.94717264
33368,0.67694664
40875,0.73921156
76872,0.07573177
1894,0.81177855
73370,0.102474526
60740,0.12241854
20747,0.7885649
65912,0.010139113
30772,0.18535618
1467,0.023128787
12616,0.011056618
48995,0.24407966
71233,0.35546836
4838,0.14752285
42432,0.82535267
60198,0.7095092
46122,0.0185514
28622,0.5940394
55735,0.14862807
78131,0.08076918
54479,0.017556261
70412,0.015050437
39347,0.025709061
63015,0.94717264
63928,0.023128787
13332,0.64871854
56397,0.29228526
44951,0.22454926
25626,0.04484635
23155,0.85877097
52976,0.52895856
17242,0.0109671
40746,0.028947584
2036,0.88258094
61270,0.28659996
42933,0.23136035
43060,0.19032623
17884,0.7626534
52665,0.0957478
57515,0.0076766377
6829,0.7227368
7131,0.6204194
16627,0.13865963
47316,0.023128787
7372,0.03636521
5595,0.8866426
47292,0.59768
47235,0.01570107
69281,0.028360762
75670,0.5561272
54384,0.023128787
69640,0.5788343
7494,0.028419275
24705,0.10750213
26682,0.94654506
79195,0.9330154
79138,0.017255275
50734,0.81177855
68112,0.0064714467
14390,0.9237321
49053,0.023128787
4043,0.1962939
50520,0.018239744
4079,0.75047135
47015,0.07260681
73291,0.3568304
62048,0.18024483
64428,0.01560889
32468,0.037087593
25217,0.023128787
30792,0.85065114
15961,0.88871986
21317,0.019995535
34754,0.06939619
20246,0.9621376
40543,0.5917569
60825,0.056640778
9727,0.00560322
16710,0.6521181
48925,0.6661797
63109,0.7499165
43299,0.13361552
66472,0.6521181
69591,0.34870455
20956,0.1968051
13667,0.040802754
40223,0.5917569
865,0.13361552
67790,0.5738678
22395,0.8309576
56064,0.047364444
23383,0.9603255
36635,0.023128787
43117,0.63745356
33378,0.15076865
37420,0.88871986
77626,0.023128787
30006,0.87378746
25257,0.0034295502
56919,0.4734669
72685,0.14386535
58256,0.22580206
34783,0.06965116
61159,0.05598849
71118,0.60295
60520,0.96353424
5061,0.033350635
9616,0.21480787
53371,0.012894423
73581,0.16607764
57824,0.088330634
17047,0.027049983
73923,0.70718485
7698,0.2987442
61588,0.32375675
28836,0.90135556
27565,0.58520734
68313,0.8039161
53688,0.10679218
43647,0.010197868
7190,0.09552717
5574,0.8707271
6136,0.1310323
20812,0.78096366
10554,0.90498555
5248,0.44036838
21154,0.9002822
69518,0.05395658
59096,0.037987318
30565,0.043290403
11086,0.01894745
19054,0.6271636
16664,0.0065588877
67709,0.58520734
32084,0.6409446
31900,0.24852407
27237,0.25249544
14860,0.38089937
41487,0.22835614
7453,0.006286875
5198,0.23177448
62009,0.8707271
26271,0.58833015
13211,0.87156504
63478,0.9934551
48804,0.8889323
28993,0.61500835
72743,0.172223
22192,0.71665245
69346,0.85275924
45257,0.11293087
51034,0.7504833
21068,0.2816066
56393,0.45425385
5544,0.09963463
54746,0.2801124
48288,0.019110084
43170,0.5719087
29979,0.28703755
59755,0.84561706
74719,0.3382016
17654,0.14924248
29093,0.5271502
51503,0.88408566
58742,0.18549456
34153,0.12808192
33784,0.55785096
33066,0.037833896
8636,0.70866954
70410,0.011388816
64893,0.18200992
62560,0.86558694
56998,0.22960229
67614,0.86558694
15030,0.08279433
48444,0.32457015
14210,0.07376664
29328,0.31989673
3010,0.72858715
15217,0.008053519
2538,0.8028614
49347,0.692403
40131,0.24972385
73035,0.098801054
46251,0.001969011
41778,0.6271636
39322,0.8687075
10771,0.2107169
48900,0.9002822
21890,0.33390045
55914,0.019110084
21685,0.01894745
321,0.4122718
7136,0.5283384
61387,0.013947438
11985,0.13455985
35423,0.07566826
58252,0.29061815
44911,0.45541096
52551,0.53154016
26628,0.85275924
33655,0.6222871
2177,0.39957324
31832,0.12623683
3179,0.694208
65781,0.06513489
14759,0.76792616
38752,0.1689828
1162,0.74100316
20667,0.046232328
22338,0.004382528
288,0.03955899
26207,0.8592517
46419,0.11853191
54461,0.19020909
10069,0.33978182
66707,0.5145744
4676,0.050967027
46687,0.021755518
53866,0.55941194
39561,0.77151483
44332,0.5117341
60381,0.076142706
26554,0.013715932
75324,0.76764107
23166,0.4909529
59223,0.6970594
25492,0.773149
28165,0.8045611
3122,0.76223266
41348,0.5913474
63929,0.27153036
13862,0.013780153
57063,0.56529653
45897,0.5171568
66468,0.69189227
692,0.018994698
35350,0.7658876
6365,0.7346069
64141,0.8030141
78800,0.48939466
16429,0.18443008
20324,0.6789348
39877,0.5860257
41744,0.82164514
69856,0.003210158
35734,0.8473433
3970,0.6713169
4927,0.44204432
70470,0.52887005
23863,0.74426156
22693,0.048472937
53312,0.17231931
3093,0.053583935
21098,0.053583935
12749,0.9467
74655,0.6863695
45284,0.079352245
69519,0.7886209
52348,0.58944875
66631,0.92901677
22928,0.5996886
15973,0.5574042
68380,0.17731093
52004,0.5571833
49242,0.43926662
38725,0.92901677
25096,0.88784266
60373,0.08916623
20856,0.11482103
61693,0.44855884
46143,0.038440716
65553,0.010945228
28203,0.18372668
16525,0.021233622
18444,0.18443008
23528,0.21020724
12206,0.46685845
31423,0.038435612
32007,0.81364906
32767,0.45598727
4687,0.008203049
4923,0.6087587
39554,0.5517764
5878,0.18102413
64487,0.5571833
42317,0.5274084
32444,0.06308704
16460,0.19020909
22832,0.50214154
41199,0.010262517
25007,0.6942503
70123,0.7417818
47366,0.5397322
39568,0.004573083
75086,0.30876705
73915,0.9119634
61923,0.86323375
50706,0.8720371
55027,0.01046354
24817,0.78596
60411,0.5749545
25554,0.00096866925
45866,0.1538192
47225,0.045842834
47948,0.17482534
39170,0.023669772
5696,0.52140874
68478,0.52465445
75338,0.3738339
40150,0.18372668
72085,0.51436067
50773,0.6781223
38347,0.18562606
8308,0.7663319
25934,0.034058962
6783,0.07221105
75476,0.6715306
77296,0.7572679
66254,0.39660582
1610,0.0081061
31981,0.78957677
34786,0.8669938
35740,0.10260788
63769,0.35629475
46807,0.5967493
46336,0.18248542
35700,0.28867918
16509,0.8755207
50259,0.84357727
1815,0.7572679
25417,0.64660996
62994,0.37722144
2124,0.88671774
56636,0.814673
13705,0.48462564
54787,0.8409721
31722,0.0270418
77016,0.77977616
14192,0.09834124
20436,0.7393674
40470,0.029871413
43462,0.38403118
49878,0.07517097
59808,0.064910226
49029,0.13197723
41939,0.8099384
33577,0.035434347
75113,0.0413148
58820,0.17390963
21439,0.8682988
40032,0.7642872
70443,0.37722144
3723,0.8797036
76869,0.20800403
68208,0.937109
58580,0.99986863
9418,0.05971029
4553,0.73109055
71546,0.99986863
50600,0.04254192
19602,0.009112849
41248,0.7909748
3165,0.80735934
52228,0.1908633
39532,0.019421404
1658,0.69034314
57222,0.020734252
10590,0.0058791926
57797,0.67191875
19095,0.0270418
55469,0.113089055
40318,0.63624036
37035,0.51508266
16807,0.76193696
38085,0.16109331
58002,0.14070043
27878,0.0050847726
19230,0.99986994
53219,0.015653955
33770,0.5628243
36967,0.42637342
35187,0.11866533
58220,0.2928509
36344,0.034779347
55879,0.0145353405
53000,0.15731533
50114,0.10821902
3559,0.033808116
59551,0.06408785
45227,0.8597015
69391,0.27586403
70424,0.49972287
28808,0.99986994
13599,0.77398276
5314,0.2260152
13700,0.023063347
62654,0.018385109
4828,0.033808116
46800,0.019737275
57531,0.37722144
69444,0.57132375
47102,0.01458717
29135,0.7071758
39792,0.27168766
9344,0.45922893
47930,0.9997491
61382,0.09009395
37664,0.016232602
37953,0.16404237
50226,0.99986863
61585,0.9054262
22909,0.07594663
62781,0.055498
47000,0.99986863
18280,0.99974686
10284,0.7854767
40864,0.032581802
18020,0.113089055
18324,0.65722775
51619,0.99986863
27043,0.89746565
17388,0.6981318
15087,0.16502634
24043,0.99986863
53823,0.7292655
12307,0.28761387
7567,0.013511928
29228,0.76193696
14720,0.028023498
60295,0.83803827
58830,0.33638528
78579,0.65287673
5369,0.012192404
29426,0.04048004
30144,0.05026635
68155,0.084032945
70022,0.8337122
11796,0.3241769
17370,0.6339231
44037,0.05355682
24367,0.8118708
22554,0.60138303
72921,0.07397551
75810,0.49436146
13270,0.6491356
9276,0.71039194
9461,0.9620391
2463,0.5022082
49421,0.44639027
52733,0.11376225
76578,0.04048004
49224,0.2530976
42223,0.0150941275
72046,0.08906046
61603,0.13569874
66126,0.056137905
8849,0.14843409
59994,0.84499305
39614,0.0017549442
47112,0.4175978
62672,0.75786847
43619,0.7076439
5455,0.3537463
75322,0.013055987
34218,0.52156836
72374,0.17914289
48618,0.0078036217
29433,0.79306114
18817,0.02565613
54711,0.20292194
1588,0.018098941
39455,0.9350044
65007,0.124694705
31418,0.8266723
41575,0.09228567
69498,0.17838402
62902,0.094316795
29632,0.018098941
6079,0.12823196
50043,0.61252105
10957,0.6281114
34394,0.01825625
4007,0.09007629
39020,0.30325344
18396,0.65040934
5899,0.17165208
