Client_ID,Drop_Probability
15124,0.9246813
41663,0.05640277
22739,0.95209616
62786,0.12889697
10749,0.91748327
77524,0.83035225
78299,0.8478553
22487,0.11775593
24503,0.57894826
27308,0.023545736
14391,0.54783964
44355,0.6079467
49704,0.011596433
19882,0.5182803
17795,0.671683
47341,0.32877782
73184,0.2745891
1408,0.5981166
28691,0.86910903
77667,0.03171866
41116,0.030839026
33462,0.04969089
10726,0.47004294
21396,0.0015386803
3444,0.5551878
69712,0.84797853
43227,0.0026045202
4026,0.16428949
13383,0.012787244
54145,0.82426333
16646,0.79161394
55391,0.002900459
3627,0.01160423
39133,0.63100666
49598,0.10933542
37880,0.5674406
65185,0.30551606
64818,0.84503514
10387,0.8647802
30271,0.47004294
76512,0.8789925
19752,0.7097202
3517,0.6287435
43828,0.63100666
35295,0.0024329615
52798,0.47004294
15033,0.03967844
73704,0.41896853
45125,0.9012685
1169,0.15046576
24661,0.74378973
68686,0.11057674
58561,0.79304343
63880,0.024665058
23957,0.29306492
19123,0.19936006
34236,0.13591051
66918,0.71115595
44922,0.08978667
29993,0.016225576
4138,0.5519378
19424,0.4115917
4151,0.14909773
39237,0.83393806
57890,0.22743486
62581,0.13609754
72108,0.7310825
15367,0.47955182
33133,0.4801491
33636,0.4979376
27044,0.7937565
53310,0.04365298
55502,0.19936006
57389,0.66559696
76280,0.14805442
65939,0.016680652
37197,0.7535201
77914,0.6095652
68594,0.1179528
15505,0.8939178
59343,0.7507356
49317,0.13301858
47632,0.074824
55964,0.4198884
43159,0.019076327
61647,0.10860722
44116,0.77856356
44981,0.5273888
3318,0.006224085
40634,0.9465317
64927,0.09535074
12127,0.7535201
39620,0.66396266
17719,0.8983724
25164,0.071326315
38524,0.18476366
58098,0.7661284
60409,0.74636275
6998,0.8974249
15729,0.19936006
707,0.6493253
3492,0.79021406
15340,0.9340781
46016,0.12742482
15824,0.013108274
75678,0.7348058
72591,0.4704753
71117,0.35270688
60783,0.8942919
35920,0.56556016
39386,0.013314005
31100,0.49157652
68144,0.07661231
60655,0.19936006
41951,0.15563673
2430,0.31093165
69352,0.44534618
37336,0.024066767
18647,0.3118465
836,0.71694124
25495,0.7535201
22822,0.03458636
71102,0.15969513
40871,0.77856356
21674,0.041411825
28334,0.43742427
4952,0.020064985
57105,0.020812104
68448,0.10983068
19178,0.32027775
11333,0.31788704
40564,0.7291402
78825,0.48930708
27676,0.813394
56575,0.11963671
34766,0.7530796
8418,0.12133131
5630,0.19936006
42293,0.19936006
3682,0.79542035
19404,0.2721556
29476,0.87594295
69522,0.037099265
15199,0.7156231
74578,0.066610806
71052,0.19936006
37046,0.1320251
69203,0.7588521
55045,0.65485626
18831,0.6166961
46763,0.09201248
11832,0.010486712
28743,0.019165901
42026,0.00994411
72779,0.80916345
2638,0.624921
57914,0.7491441
73618,0.0090456335
48354,0.014531284
878,0.046916794
27106,0.3486137
27960,0.87557787
4380,0.5614784
11958,0.29680043
19188,0.232002
69445,0.9489364
10764,0.024672117
26332,0.11852009
55649,0.12412998
66544,0.18751174
20837,0.09358234
32153,0.5584806
13162,0.31093165
56117,0.17215298
31391,0.4592629
72016,0.031272873
70248,0.76798755
33758,0.7291402
56464,0.5571942
35451,0.27293414
53911,0.68869704
51661,0.018473562
42471,0.04470227
20699,0.31093165
39149,0.82933015
61466,0.19936006
27201,0.19936006
60102,0.20014128
51029,0.15273377
48868,0.20014128
8447,0.52017134
74308,0.6925798
29088,0.77856356
67335,0.29511964
55935,0.09943231
17144,0.8430591
54634,0.57666993
655,0.9094452
5813,0.83808964
21673,0.39544916
2893,0.2721556
5637,0.49931654
68581,0.13525566
43791,0.018473562
59936,0.5669035
24905,0.15563673
71696,0.15749551
13516,0.5941017
52312,0.1785972
45338,0.83984065
71559,0.8911715
37861,0.013673475
13570,0.6029494
11212,0.83058304
11222,0.5503435
47589,0.26719835
10829,0.10943894
4764,0.033981856
27595,0.8911715
60290,0.6565424
3660,0.81295216
3327,0.94336224
9466,0.022549234
47802,0.9149575
60283,0.5551003
68200,0.8911715
54531,0.05028993
59165,0.28532925
25939,0.65895915
27830,0.6428155
49157,0.31166208
30226,0.5491127
34696,0.5346523
46901,0.79103357
33314,0.07979673
68417,0.6174705
46331,0.6518753
21342,0.83349776
11155,0.6565424
27690,0.8911715
77609,0.08592807
52410,0.023233056
41137,0.28532925
24919,0.088495106
31626,0.011876063
16693,0.47385442
32428,0.10542274
50718,0.69565684
6728,0.07294174
51288,0.31393996
40702,0.14067277
78098,0.5503435
63222,0.13553573
23549,0.83349776
29554,0.7271656
53027,0.6469961
57940,0.34201
23778,0.079934485
51429,0.8911715
31407,0.20645076
76508,0.0077908873
13544,0.6518753
8647,0.25129426
68160,0.74482423
41303,0.47385442
41140,0.83565813
19223,0.47385442
37707,0.15435198
24601,0.16075741
46826,0.29964244
14250,0.7873903
40116,0.15465909
17401,0.07294174
54858,0.88447577
51483,0.017690973
42282,0.28532925
55088,0.67514604
39264,0.6202608
756,0.39532253
2780,0.71314687
24504,0.2940406
46098,0.10501092
48571,0.33061376
58145,0.6518753
34776,0.19909844
30078,0.7263048
38969,0.7571587
16454,0.20841017
21752,0.12818658
63754,0.47385442
78522,0.6518753
8434,0.33594304
62515,0.6154744
40326,0.47340158
41338,0.67838925
42430,0.7623599
15735,0.07294174
38730,0.07294174
30252,0.31192365
7869,0.8911715
1270,0.55793065
46502,0.004486248
13441,0.10725351
31625,0.016258726
72535,0.67838925
30936,0.46727434
11284,0.5503435
27303,0.46727434
18668,0.27353916
20117,0.11990067
9046,0.6808106
63218,0.3261321
13750,0.10501092
58096,0.7655922
54798,0.014273813
79038,0.0733051
23005,0.6518753
23332,0.866836
70664,0.76299095
9328,0.70482224
29141,0.4013752
67082,0.70153034
66276,0.8597765
1675,0.31715474
16122,0.6689134
2568,0.389909
39753,0.67838925
39564,0.0014073276
64953,0.89514655
70269,0.07294174
75325,0.014273813
33542,0.73224384
50018,0.60378486
8522,0.8008379
21585,0.8516179
77404,0.07294174
2245,0.009198777
60242,0.16195787
3204,0.020230575
40057,0.2872965
28886,0.67838925
70741,0.12292843
30826,0.6649298
20225,0.19756185
883,0.40922627
43966,0.0071750167
1937,0.010490912
45690,0.15321387
72202,0.1805085
3241,0.5974896
10359,0.020659544
364,0.8695901
74152,0.41600212
24055,0.09203246
8739,0.035443146
19325,0.47763228
34410,0.013878207
58233,0.06570939
66709,0.6770278
46234,0.72896236
64017,0.4777425
22470,0.91710716
63581,0.1579237
58755,0.09464211
36111,0.29741147
36133,0.5414737
535,0.528457
12666,0.5788065
34179,0.141194
49295,0.086463705
57787,0.080012895
60039,0.13562277
17200,0.7628318
22885,0.022234315
34566,0.4452745
70112,0.84716564
70727,0.045602348
45179,0.63270146
20660,0.023046082
3090,0.47215724
44388,0.8393876
1997,0.53647816
68368,0.080012895
32356,0.10812038
7490,0.2213518
75448,0.8829051
1300,0.8129673
31316,0.78992695
39042,0.09755795
5500,0.089770906
6448,0.20788981
47895,0.13546553
76069,0.80577844
58447,0.88865745
42920,0.47694007
72604,0.048787396
64149,0.006238092
26906,0.14139225
60140,0.7980889
43618,0.009223047
35710,0.80821
26328,0.6043427
20046,0.9259019
15117,0.6635555
21210,0.6061067
25740,0.6935048
71217,0.14631832
11550,0.15033403
49550,0.63050187
51659,0.028849296
28413,0.023741765
65604,0.6116773
71092,0.6638021
68547,0.080012895
52345,0.14968789
53786,0.87337434
40097,0.59169066
45255,0.63270146
47915,0.0101979105
42318,0.15059769
44265,0.13141188
37012,0.05424694
38800,0.09194892
11398,0.5344821
4583,0.08721468
3229,0.20207025
72904,0.6688309
10682,0.36282396
65680,0.1276018
29814,0.025756773
78123,0.5193732
9345,0.06128853
14142,0.21085803
56118,0.92299414
33981,0.9766863
56208,0.004032367
76123,0.88508797
46855,0.19053255
20086,0.8657568
57205,0.14089774
76277,0.11338247
23601,0.20779446
38763,0.53927255
57987,0.9736136
37041,0.041337557
47692,0.13153286
30700,0.9107874
69905,0.83764195
787,0.011001413
11050,0.12772985
63457,0.008986839
18101,0.9350721
74370,0.8700987
15793,0.10995097
12380,0.80729544
7854,0.98667324
154,0.014881303
75675,0.041366022
13017,0.11053879
52058,0.6836396
37395,0.0058754343
26871,0.54108477
76752,0.14976078
56399,0.041337557
63753,0.0064031268
32364,0.17048529
22635,0.98667324
70191,0.14393592
73592,0.11112107
54676,0.00427766
23890,0.002810991
32925,0.015310847
35854,0.98667324
51273,0.0058754343
1553,0.26510078
33325,0.53790534
67685,0.1650807
44756,0.96033317
496,0.2553794
57197,0.98667324
32920,0.8537568
65426,0.010836195
78356,0.16316251
66901,0.8961512
19386,0.57097703
61608,0.015056801
51568,0.0072319247
23346,0.98667324
53365,0.98667324
29969,0.13716725
15697,0.10524949
19268,0.015310847
3721,0.9736136
39896,0.82626337
26620,0.98667324
17273,0.0078080636
19586,0.6119949
70457,0.98667324
4824,0.10303675
31377,0.13003577
15480,0.98667324
32168,0.65683997
61869,0.0034010492
4137,0.06158905
19573,0.88527834
51376,0.15833716
45157,0.98667324
27161,0.121012084
67658,0.2169457
72395,0.79244304
993,0.0076309424
46042,0.11552866
59839,0.5291722
48640,0.5053179
55740,0.555208
7383,0.69727725
78960,0.98667324
15631,0.98667324
72903,0.17206918
57474,0.48177308
50618,0.0160776
20978,0.013164688
69102,0.040888302
61248,0.8573874
71377,0.01047206
12862,0.8276551
60943,0.65683997
18985,0.98667324
16076,0.6836396
14272,0.07087366
14131,0.009969615
79016,0.12044622
10314,0.030646052
11361,0.9810641
23761,0.004120292
72636,0.18176422
55422,0.28108978
4322,0.57779115
35930,0.087293044
35399,0.006698816
3175,0.27389693
35334,0.16415292
55566,0.6119949
20029,0.40068787
48129,0.40181154
49769,0.022097368
26503,0.98667324
3115,0.14987983
43602,0.9851452
26656,0.29822418
56634,0.5293117
74145,0.59374803
51881,0.15475766
63657,0.009579665
59471,0.15302439
3226,0.98667324
40861,0.41719756
8998,0.98667324
40545,0.013821306
38107,0.0100942645
76985,0.98667324
49700,0.10442875
39887,0.98667324
6938,0.0422914
49179,0.4300071
5530,0.07760475
55831,0.66345894
70935,0.18876608
14381,0.31724706
57234,0.61116856
76781,0.31164792
58566,0.04228069
35898,0.98667324
49590,0.015056801
8321,0.017412942
43881,0.8331847
5270,0.16003251
24701,0.105926245
32770,0.23082787
43460,0.4763217
9197,0.98667324
39726,0.023764309
67692,0.091451496
19783,0.12362904
4012,0.33136153
33303,0.9423605
11963,0.002960787
61305,0.11635767
32017,0.835897
49738,0.25448
12353,0.1070303
2896,0.20562696
23066,0.46376556
63144,0.0757466
9270,0.14316308
78155,0.12791562
32635,0.7855251
55515,0.08446947
16563,0.41514206
6465,0.04627318
26533,0.0073112966
76996,0.014760034
60893,0.7010691
64385,0.0026232218
18301,0.012281498
78151,0.12833957
26082,0.55760324
40876,0.009026838
78850,0.048213262
34679,0.718442
28611,0.007126218
1302,0.22932963
23992,0.32973045
66767,0.550618
46041,0.49317855
27095,0.15971287
4369,0.7918047
41082,0.20853102
52983,0.024568407
27026,0.73049927
77084,0.7863484
13855,0.26368916
6081,0.104801774
72105,0.12837061
58867,0.117500566
28061,0.017775526
18558,0.14364244
22814,0.04794662
25187,0.7852721
73532,0.0470239
41911,0.23572305
32575,0.14960703
61383,0.30161712
44463,0.7125551
70168,0.04529381
65777,0.24302152
48822,0.045507327
29512,0.83971614
62875,0.032257743
38872,0.008728688
56755,0.017152287
7466,0.15164696
34636,0.12279086
62895,0.6938173
52117,0.70304906
67357,0.12791562
67947,0.078985825
31602,0.7285063
73780,0.44480294
39406,0.8659702
16577,0.007673169
37334,0.131759
77478,0.7624651
71928,0.10688678
42819,0.12068989
36548,0.32818323
41786,0.88725233
2810,0.13594441
63262,0.0072407764
33687,0.36344075
46033,0.7125822
57770,0.040888302
37053,0.07070952
229,0.8352607
71793,0.07279705
13330,0.006730741
74948,0.1543668
71538,0.18781106
4898,0.87719077
5584,0.6797262
28230,0.6528391
28900,0.6938173
33897,0.0022054499
75124,0.6054072
10401,0.027521726
43067,0.8132383
34475,0.70579934
23835,0.8887786
68690,0.03740083
11524,0.14960703
216,0.0017786522
23489,0.85170466
26951,0.6307115
9825,0.9102425
35694,0.059517305
43259,0.10870361
9638,0.84169394
45213,0.12501743
56598,0.03769615
79300,0.9588026
40278,0.077596284
74238,0.064468734
66986,0.0022054499
26313,0.9776883
63081,0.44363555
47923,0.008543915
75626,0.31724808
28308,0.78211755
49113,0.024678051
29671,0.85608375
48518,0.62167865
6055,0.54025245
31876,0.5758821
36994,0.4648104
51703,0.59822094
62288,0.9893882
9131,0.11241947
78813,0.66494656
6450,0.45552364
7952,0.12824544
28133,0.93073374
14627,0.066559955
15805,0.06890382
51797,0.12277531
64605,0.4775093
11358,0.008598629
74449,0.41941154
13669,0.04858676
31106,0.614472
14646,0.024313534
53640,0.0719475
21030,0.09662479
27389,0.011027025
3776,0.14491169
16375,0.041648667
5597,0.13119668
34759,0.6013017
42066,0.12850699
23650,0.039017152
74897,0.87717897
26958,0.008653128
62700,0.92345625
41506,0.013736131
41985,0.088659346
29425,0.16293177
67444,0.75608534
15582,0.047504216
10144,0.11104211
47663,0.008701758
53635,0.6104989
43255,0.072297975
37426,0.07825486
15387,0.04911598
70991,0.5743891
9266,0.41080537
38738,0.09734532
47767,0.37649408
52092,0.7855817
30481,0.55223745
29087,0.8724122
50493,0.51416624
11517,0.12128446
34160,0.83458114
40206,0.09006763
73844,0.05667892
8803,0.028507061
33140,0.00785389
14560,0.035697266
42544,0.624921
17797,0.053143512
11696,0.049418204
16767,0.26828393
54971,0.52012926
22505,0.51337475
34981,0.45552364
71140,0.9777426
38186,0.007960202
70475,0.8123135
20009,0.8586737
68695,0.017355591
20652,0.9414227
31974,0.90853393
464,0.3398713
50907,0.8123135
66152,0.9893882
71917,0.45309764
20214,0.75336355
61827,0.18375018
44067,0.89327484
73718,0.9893882
16575,0.066695265
2717,0.013204566
15241,0.059496544
70715,0.9893882
52950,0.015079334
52336,0.9893882
42772,0.9893882
22707,0.9893882
74660,0.0024485504
21046,0.24012315
23475,0.016875898
6222,0.12277531
74592,0.665397
13387,0.19077104
72574,0.033645306
44415,0.08445024
48666,0.10675439
15512,0.011247153
64174,0.44952744
74040,0.76576895
55193,0.8235189
75738,0.112459645
63773,0.015705382
71895,0.013534218
76466,0.19077104
65432,0.59822094
61958,0.67232287
72228,0.5546021
10786,0.9893882
33799,0.087805696
28351,0.38674885
1578,0.981473
36562,0.937506
20040,0.038194824
54963,0.4608386
20712,0.3738788
76923,0.1304763
31187,0.7547574
5587,0.027430799
56241,0.9783312
14606,0.050651364
1516,0.0085690385
60431,0.9783312
68969,0.7496347
51416,0.42019844
20864,0.0050700977
4240,0.7987751
19774,0.026363159
894,0.0115336925
39868,0.0035025745
70611,0.9783312
25792,0.09656257
15188,0.014413313
68470,0.9783312
32331,0.22590028
29266,0.9783312
44131,0.9783312
78535,0.9423972
28023,0.5770118
1130,0.11673699
732,0.9783312
3085,0.9470642
72834,0.6611555
45265,0.8651106
2796,0.008589585
25364,0.42534828
7602,0.9783312
799,0.008589585
22617,0.9783312
17119,0.9783312
179,0.7397832
65498,0.30052668
44238,0.78657085
61085,0.9423972
17559,0.024889681
65365,0.8184427
13799,0.019397082
59200,0.13457966
42599,0.101219736
17175,0.9423972
32568,0.7493759
27778,0.6620418
32967,0.008248836
24649,0.050651364
61432,0.14943339
56828,0.04450585
16933,0.37553608
12941,0.007955271
58532,0.024230378
49037,0.008589585
11773,0.9783312
38499,0.9423972
59659,0.0043404507
70153,0.05308285
7534,0.008589585
45247,0.019644577
67,0.83669484
15690,0.76222783
73325,0.8882543
5034,0.8087327
35341,0.008589585
77846,0.13367034
9874,0.008589585
38991,0.008589585
66324,0.91070354
3333,0.0037422336
62533,0.5610326
7988,0.49891302
6009,0.008589585
24163,0.24633496
73871,0.66556025
78225,0.009448867
58756,0.08241542
71834,0.0050700977
46217,0.40603927
66728,0.9030082
516,0.027217329
30735,0.008589585
49631,0.13367034
30025,0.008009179
59124,0.7045363
23284,0.1307804
47646,0.9783312
66538,0.008589585
6192,0.9783312
14176,0.008248836
71290,0.49941084
40582,0.011228101
1463,0.6645982
47976,0.09865408
24300,0.026363159
37345,0.6596718
42625,0.7807197
27465,0.0096482895
71155,0.012447392
7350,0.9783312
53776,0.008437688
56345,0.9783312
70355,0.9783312
63383,0.5502732
46995,0.0030845043
65757,0.008589585
30608,0.006764642
12633,0.69069594
4604,0.799526
61361,0.9783312
51629,0.9782357
22500,0.07909784
50211,0.007148222
63213,0.95533735
39256,0.74770075
72573,0.9783312
59252,0.9783312
45202,0.9423972
71187,0.008589585
1379,0.9783312
5623,0.9783312
29864,0.49891302
2882,0.0096482895
902,0.9786229
51449,0.3742766
74025,0.21952324
61498,0.1383619
30233,0.14867549
51138,0.88757104
23465,0.0040734676
73756,0.91435707
67164,0.0035709315
6773,0.5376709
12022,0.0035709315
47205,0.0035709315
61076,0.510664
14679,0.0035709315
48941,0.0039817365
2160,0.5376709
40026,0.647955
68117,0.37560576
40735,0.06605521
34925,0.03255613
69877,0.18023214
76158,0.033190783
46512,0.12927097
1074,0.0035709315
21639,0.47866184
17066,0.12820467
62767,0.37560576
3160,0.89738744
21293,0.0039817365
34651,0.9634396
21399,0.0039817365
5975,0.0035709315
3730,0.51151204
491,0.0035709315
22093,0.035721526
1376,0.05860914
49003,0.29462215
31659,0.057747636
60759,0.0035709315
17011,0.2763401
4759,0.0039817365
30342,0.79366356
10305,0.28411382
71577,0.0035709315
28757,0.0032060489
2842,0.75288457
51414,0.4724859
42423,0.0035709315
63724,0.0039817365
2888,0.0077305036
60974,0.0035709315
8877,0.026930805
20924,0.0035709315
45040,0.0039817365
14998,0.21375622
22838,0.06831187
41980,0.8551464
45350,0.071475655
19024,0.19079916
71139,0.9399935
13922,0.13370754
5731,0.0039817365
14746,0.03255613
56357,0.0035709315
70833,0.0035709315
52350,0.0035709315
45748,0.0035709315
13852,0.96509326
2963,0.7065252
28380,0.0035709315
20919,0.37560576
55372,0.65847296
44307,0.15316206
56760,0.0035709315
61079,0.0065472466
6870,0.069774374
43895,0.7597571
21043,0.0035709315
45761,0.75015444
43241,0.0039817365
9944,0.0028216424
29710,0.0050388644
39662,0.032482192
39450,0.76799285
38197,0.5331303
9191,0.37560576
21651,0.002074541
69323,0.647955
39885,0.0035709315
49647,0.67678475
70220,0.2076495
42815,0.37560576
69807,0.12927097
78005,0.37560576
75225,0.67887014
45204,0.72108495
48665,0.0039817365
40645,0.6656988
68877,0.11576217
32231,0.0035709315
67568,0.0035709315
21474,0.010736444
62713,0.022479832
7236,0.63237995
59873,0.0035709315
30952,0.03255613
55433,0.0035709315
46752,0.0039817365
1080,0.0035709315
18611,0.0039817365
50495,0.0038093533
28092,0.9064171
27282,0.0039817365
50972,0.083361216
59214,0.9389035
65067,0.0035709315
52414,0.9389035
38418,0.0026649297
27673,0.0035709315
26027,0.80080825
14507,0.0035709315
68473,0.0035709315
69454,0.0039817365
30064,0.0035709315
58862,0.9633274
26300,0.12927097
33074,0.0035709315
36825,0.25891268
52152,0.005871865
9838,0.0035709315
50384,0.8983508
35082,0.0052185017
14309,0.006192233
44440,0.0026351581
19881,0.0035709315
53474,0.019761069
41799,0.009728232
67599,0.12927097
6471,0.061329007
65525,0.006192233
56653,0.0035709315
72014,0.71067756
53052,0.18474008
52720,0.0035709315
60611,0.647955
38221,0.0035709315
11280,0.099566184
57175,0.083361216
29832,0.2076495
42675,0.5123914
37039,0.0035709315
8532,0.06950268
43130,0.6540403
20471,0.092302635
9096,0.0637227
36134,0.6407767
5516,0.019462766
11782,0.19575644
73763,0.45718423
62218,0.09672325
74591,0.1516974
71043,0.0997026
26479,0.21390611
51323,0.74190575
925,0.011382965
35893,0.026207348
72096,0.032848787
57609,0.51758605
12721,0.77799577
42615,0.0064631896
71335,0.75254864
28558,0.9737476
44117,0.8270007
74878,0.330211
52249,0.9737476
61823,0.11911169
19628,0.74612933
17858,0.8526808
39517,0.7981603
29794,0.044389
76327,0.66889966
27844,0.51758605
41851,0.77673167
